label,algo,arch,style,seed,crash_rate,avg_survival,avg_speed,avg_lane_changes
"MLP-DQN (aggressive,s0)",dqn,mlp,aggressive,0,10.0,365.1666666666667,20.32869325913627,142.5
"MLP-DQN (aggressive,s1)",dqn,mlp,aggressive,1,23.333333333333332,318.26666666666665,21.554374620890258,29.633333333333333
"MLP-DQN (aggressive,s2)",dqn,mlp,aggressive,2,3.3333333333333335,397.1666666666667,20.323538534241155,267.96666666666664
"MLP-DQN (aggressive,s3)",dqn,mlp,aggressive,3,3.3333333333333335,399.96666666666664,20.664192004965695,41.233333333333334
"MLP-DQN (aggressive,s4)",dqn,mlp,aggressive,4,16.666666666666664,361.6666666666667,21.597944767157724,294.43333333333334
"ATTENTION-PPO (aggressive,s0)",ppo,attention,aggressive,0,3.3333333333333335,387.6666666666667,20.038753513758714,0.0
"ATTENTION-PPO (aggressive,s1)",ppo,attention,aggressive,1,100.0,67.26666666666667,24.965982358380828,67.26666666666667
"ATTENTION-PPO (aggressive,s2)",ppo,attention,aggressive,2,100.0,58.86666666666667,24.9297835558483,58.86666666666667
"ATTENTION-PPO (aggressive,s3)",ppo,attention,aggressive,3,0.0,400.0,20.029493087557615,0.0
"ATTENTION-PPO (aggressive,s4)",ppo,attention,aggressive,4,100.0,85.36666666666666,24.96443965809626,0.0
"MLP-PPO (aggressive,s0)",ppo,mlp,aggressive,0,0.0,400.0,20.029493087557615,0.0
"MLP-PPO (aggressive,s1)",ppo,mlp,aggressive,1,100.0,100.63333333333334,24.974883014175596,0.0
"MLP-PPO (aggressive,s2)",ppo,mlp,aggressive,2,100.0,80.0,24.964413271470757,80.0
"MLP-PPO (aggressive,s3)",ppo,mlp,aggressive,3,100.0,91.6,24.983638874373273,0.0
"MLP-PPO (aggressive,s4)",ppo,mlp,aggressive,4,100.0,90.7,24.96439206551359,0.0
